test_id,input_hpo_codes,expected_omim,expected_mondo,all_hpo_codes,num_input_hpo,num_total_hpo,coverage
test_0000,"HP:0002353,HP:0000750,HP:0000717,HP:0001250,HP:0000723,HP:0000728",209850,MONDO:0005260,"HP:0000750,HP:0002353,HP:0001250,HP:0003144,HP:0011463,HP:0000717,HP:0000728,HP:0000723",6,8,0.75
test_0001,"HP:0005733,HP:0001377,HP:0003015,HP:0002980,HP:0001355,HP:0002089",100800,MONDO:0007037,"HP:0003015,HP:0008947,HP:0005733,HP:0003577,HP:0002980,HP:0001377,HP:0001355,HP:0002089",6,8,0.75
test_0002,"HP:0030271,HP:0001901",102900,MONDO:0007067,"HP:0001901,HP:0030271,HP:0000006",2,3,0.6666666666666666
test_0003,"HP:0007759,HP:0000006,HP:0007906,HP:0001115",107250,MONDO:0007138,"HP:0007759,HP:0007906,HP:0000482,HP:0000659,HP:0001115,HP:0000006",4,6,0.6666666666666666
test_0004,"HP:0000798,HP:0000027,HP:0003251,HP:0000007",108420,MONDO:0007161,"HP:0003251,HP:0011462,HP:0000007,HP:0011961,HP:0000798,HP:0000027",4,6,0.6666666666666666
test_0005,"HP:0000298,HP:0001249,HP:0000006,HP:0010628",110050,MONDO:0007200,"HP:0010628,HP:0000298,HP:0000506,HP:0000006,HP:0001249,HP:0001304",4,6,0.6666666666666666
test_0006,"HP:0002021,HP:0000486,HP:0000164,HP:0001177,HP:0008606,HP:0000365",113620,MONDO:0007235,"HP:0001177,HP:0008606,HP:0000164,HP:0001256,HP:0000486,HP:0000365,HP:0001057,HP:0002021",6,8,0.75
test_0007,"HP:0000316,HP:0000384,HP:0000612,HP:0004467,HP:0002023,HP:0003577",115470,MONDO:0007276,"HP:0000286,HP:0004467,HP:0000384,HP:0003577,HP:0002023,HP:0001507,HP:0000316,HP:0000612",6,8,0.75
test_0008,"HP:0001025,HP:0025143,HP:0012378,HP:0000509,HP:0003593,HP:0032154",120100,MONDO:0007349,"HP:0025143,HP:0001025,HP:0003593,HP:0012378,HP:0011227,HP:0002829,HP:0000509,HP:0032154",6,8,0.75
test_0009,"HP:0000612,HP:0001249,HP:0003577,HP:0000568,HP:0000006,HP:0000365",120433,MONDO:0007355,"HP:0003577,HP:0000365,HP:0000790,HP:0000568,HP:0000612,HP:0000006,HP:0001249,HP:0000567",6,8,0.75
test_0010,"HP:0000365,HP:0001252,HP:0001970,HP:0001290,HP:0001251,HP:0001250",124000,MONDO:0007415,"HP:0001410,HP:0000365,HP:0001970,HP:0001250,HP:0001252,HP:0001251,HP:0001290,HP:0000518",6,8,0.75
test_0011,"HP:0001566,HP:0000699",125900,MONDO:0007457,"HP:0001566,HP:0000006,HP:0000699",2,3,0.6666666666666666
test_0012,"HP:0007979,HP:0000473,HP:0001332,HP:0008297,HP:0002650,HP:0011463",128230,MONDO:0007495,"HP:0007979,HP:0001332,HP:0008297,HP:0011463,HP:0001347,HP:0000473,HP:0002356,HP:0002650",6,8,0.75
test_0013,"HP:0000819,HP:0000737,HP:0000969,HP:0002013",129840,MONDO:0007518,"HP:0000819,HP:0002013,HP:0000969,HP:0000737,HP:0000119,HP:0000006",4,6,0.6666666666666666
test_0014,"HP:0000006,HP:0002015",133240,MONDO:0007577,"HP:0002036,HP:0002015,HP:0000006",2,3,0.6666666666666666
